2023-03-16 12:42:11.912150,28.25,2.22,131.28,5.08
2023-03-16 12:42:12.670809,28.25,2.22,131.28,5.08
2023-03-16 12:42:13.525596,28.25,2.22,131.28,5.08
2023-03-16 12:42:14.235129,28.25,2.22,131.28,5.08
2023-03-16 12:42:14.981058,28.25,2.22,131.28,5.08
2023-03-16 12:42:15.748270,28.25,2.22,131.28,5.10
2023-03-16 12:42:25.731358,28.25,2.30,144.59,6.85
2023-03-16 12:42:26.593097,28.25,2.30,144.59,5.30
2023-03-16 12:42:27.301190,28.25,2.25,132.61,5.14
2023-03-16 12:42:28.104605,28.25,2.25,132.61,5.13
2023-03-16 12:42:28.889675,28.25,2.25,131.41,5.11
2023-03-16 12:42:29.601770,28.25,2.25,131.41,5.10
2023-03-16 12:42:30.163431,28.19,2.22,131.42,5.10
2023-03-16 12:42:30.895187,28.24,2.22,131.42,5.12
2023-03-16 12:42:31.632526,28.25,2.24,131.29,5.11
2023-03-16 12:42:32.210647,28.25,2.24,131.29,5.12
2023-03-16 12:42:32.954831,28.25,2.22,131.28,5.13
2023-03-16 12:42:33.696095,28.25,2.22,131.28,5.13
2023-03-16 12:42:34.475754,28.25,2.19,131.28,5.13
2023-03-16 12:42:35.209307,28.25,2.19,131.28,5.13
2023-03-16 12:42:36.014676,28.25,2.24,131.28,5.11
2023-03-16 12:42:36.807823,28.25,2.24,131.28,5.15
2023-03-16 12:42:37.595015,28.25,2.20,131.28,5.13
2023-03-16 12:42:38.310750,28.25,2.20,131.28,5.13
2023-03-16 12:42:39.101423,28.25,2.22,131.28,5.11
2023-03-16 12:42:39.870268,28.25,2.22,131.28,5.16
2023-03-16 12:42:40.596461,28.25,2.24,131.28,5.19
2023-03-16 12:42:41.305259,28.25,2.24,131.28,5.19
2023-03-16 12:42:42.059890,28.25,2.22,131.28,5.25
2023-03-16 12:42:42.827530,28.25,2.22,131.28,5.26
2023-03-16 12:42:43.543616,28.19,2.19,131.41,5.28
2023-03-16 12:42:44.323987,28.24,2.19,131.41,5.32
2023-03-16 12:42:45.074894,28.25,2.22,131.29,5.37
2023-03-16 12:42:45.818917,28.25,2.22,131.29,5.37
2023-03-16 12:42:46.617002,28.25,2.22,131.28,5.41
2023-03-16 12:42:47.407148,28.25,2.17,131.28,5.44
2023-03-16 12:42:47.965424,28.19,2.17,131.41,5.48
2023-03-16 12:42:48.674881,28.24,2.17,131.41,5.51
2023-03-16 12:42:49.464126,28.25,2.21,131.29,5.49
2023-03-16 12:42:59.639717,28.25,2.16,144.59,6.94
2023-03-16 12:43:00.496198,28.25,2.16,144.59,5.39
2023-03-16 12:43:01.381767,28.25,2.14,132.61,5.21
2023-03-16 12:43:02.221737,28.25,2.14,132.61,5.19
